Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9.0,0.7777777777777777,-0.20385920257400889,-0.3138921918970202,0.1832648017686071,-0.15848333887813484,-1.5857982824732908,-0.1906231878747893,0.033089279575328805,0.2565581749695177,0.4285714285714284,4.0,0.003983051484488037,-0.4652429560143366,-0.09405840452261911
9.0,0.5555555555555554,0.34552155778418664,0.22288274966185392,-0.03649905229754221,0.29871478028804344,-1.3953178189346056,0.05310369745382445,-0.3145018718574124,-0.08025153191658524,0.714285714285714,1.0,0.003983051484488037,-0.5992704473638581,0.49375033981494726
9.0,0.11111111111111094,0.17819121032993218,0.06514436680215356,0.25740332092147233,0.16906420489801785,-1.4052129079496023,0.16404442551056408,0.05309446873704629,0.27448499308630037,0.4285714285714284,4.0,0.398824676903277,-0.7875927221166352,0.2639697976021646
9.0,-0.7777777777777779,0.3771198290253378,0.36442092170027623,0.36882345148971724,0.4121046542725055,-0.5137272320047493,0.38981523880135205,0.13628273467713578,0.3476188093380712,1.0,2.0,1.583349553159644,-0.9718228517288022,0.3053031504713269
9.0,-0.7777777777777779,0.6553618842293409,0.04102886965368432,0.47486940633409436,0.3839190941463013,-1.3183216575366632,0.5600791317820091,0.2835217936219366,0.471955224083224,1.0,2.0,0.398824676903277,-0.7159275521561362,0.9571093004919731
9.0,-0.5555555555555557,-0.14147297322910515,-0.39687808831559307,0.057621393713638384,-0.23359456424054592,-1.3390395001618125,-0.19582116932638874,-0.10317630741588435,0.13060755905744853,-0.14285714285714302,2.0,0.398824676903277,-0.4489622568426329,0.17719113628490366
2.0,-0.11111111111111116,1.160643878133239,1.0753541454930435,-0.08225091026692158,0.9456916269846,-0.7963557119955906,1.0143263972625267,-0.49264752242999016,-0.2769246693655288,0.714285714285714,1.0,0.793666302322066,-0.13388296895362162,1.2402123657323139
9.0,-0.11111111111111116,0.5831498144815866,0.3073604743500624,0.45351314940296444,0.366713571647492,-1.7685482077190098,0.5073335535583919,0.2591829103011108,0.4518213416951464,0.1428571428571428,7.0,0.793666302322066,-0.8058503368214187,0.8263841228804558
12.0,1.0,0.5756166850978839,-0.31417281207490383,0.8030160795801542,-0.15873511200091767,0.591430522357687,0.3608218873624314,0.9145971478252298,0.9478089781164877,-0.14285714285714302,2.0,-0.7857001993530899,-0.04584130463965898,1.542687185547865
11.0,-0.5555555555555557,-0.35408051591530293,-0.834214379946259,-0.5146235036408132,-0.6539410135691844,-0.07123122011536867,-0.5350417312746464,-0.6209097186636015,-0.43289205784253265,-0.14285714285714302,2.0,-1.5753834501906678,0.07619942396191264,0.37076591183379515
9.0,-1.0,0.36647108392671035,0.20395263165014335,0.2962966133777277,0.28334320493711956,0.05956948780161809,0.32449468512346136,0.07521046753498187,0.2941466404775758,1.0,2.0,1.583349553159644,-0.8532969083652752,0.5017264314118747
2.0,0.5555555555555554,0.8065629515392126,0.6859566992629809,-0.35444807425389063,0.660344206893041,-1.5564222369600196,0.6461246227754143,-0.6830416221384484,-0.5139742796760722,0.1428571428571428,7.0,-0.39085857393430096,-0.15086226647533185,0.9963054014836518
1.0,0.11111111111111094,2.621022201054846,1.9982008256553696,2.7181076693151156,1.568111677943109,0.22160157042218767,2.5539464268373155,4.136191085281305,2.6886190343992156,1.0,2.0,0.793666302322066,1.6056940450763668,2.8051788472191386
9.0,-0.11111111111111116,0.264146528828464,0.04102886965368432,-0.001072982973162627,0.4487114738306386,-1.4154172184963176,0.28571147304359956,-0.30744233456227327,-0.07285219073103803,0.1428571428571428,7.0,0.398824676903277,-0.6085280280349709,0.06188254459948291
