Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9.0,-0.3333333333333335,0.2862341138534051,0.22253168105074622,0.08969769452984734,0.298430161840852,-1.537559723525182,0.25439341368530033,-0.17117184483658307,0.06501149661252693,0.4285714285714284,4.0,-0.39085857393430096,-0.7193817025885338,0.03164561606913094
11.0,-0.5555555555555557,0.1268193821470794,-0.004969991725701637,0.9558663351333669,0.11025021449757824,0.23427965322265223,0.2074933974645454,1.0871357683415412,1.0654535064036876,0.714285714285714,1.0,-0.7857001993530899,-0.819241849656222,0.1051919683543395
9.0,-0.5555555555555557,0.2628827453163809,0.38458583511098027,0.48874856595445154,0.42804454787906315,-1.1222752064270423,0.3439975289903154,0.2907751894989139,0.4779249613980735,-0.14285714285714302,2.0,0.398824676903277,-0.9258774868197619,-0.0007198533826707317
8.0,-0.7777777777777779,0.8656644307425505,0.807550374088259,1.279182325666295,-0.014335697593912799,-0.9936390492320859,0.9423023911301771,1.430195024633888,1.287224038347305,-0.7142857142857144,3.0,-1.1805418247718789,-0.8891376101344206,0.6608865223102225
1.0,0.5555555555555554,2.4925821072699628,2.377318444778912,2.797249177735463,1.8058745796167734,0.4324906550543038,2.603685350464896,4.189473592981359,2.712111791217348,0.4285714285714284,4.0,0.003983051484488037,1.1687388694949905,2.0129469086286442
9.0,0.7777777777777777,0.48762650772861954,0.22162549929770545,0.5250287782276962,0.2976954172450821,-1.222772204235602,0.4337450062706246,0.37496806285260215,0.5462300588134252,-0.14285714285714302,2.0,-0.39085857393430096,-0.8913995465111952,0.7080415996494809
7.0,-0.3333333333333335,3.161221600373836,3.60565397607427,2.0438392317418144,2.5206969098587004,0.3357043156263681,3.276065028368549,2.0627931338048597,1.6619769741019579,0.714285714285714,1.0,1.583349553159644,1.368372487241926,2.0809945820633375
11.0,-0.3333333333333335,-0.15464228765171456,-0.6739492216619397,0.08969769452984734,-0.49470577072250294,-0.3612810168674574,-0.3479384197097455,-0.5187701658781704,-0.30758463311937934,1.0,2.0,-0.39085857393430096,-0.059243743578856825,0.5873074586034892
9.0,-1.0,0.7631593669369087,0.6003013725854932,0.6777935384981171,0.5954094427615875,0.005764941282573779,0.7352930700659822,0.5095787346188034,0.6519096194492062,-0.14285714285714302,2.0,-1.1805418247718789,0.11290490906298847,0.8117305789332662
9.0,0.5555555555555554,0.11513450157218608,0.07533282619857748,0.06766250650944883,0.17754831244149186,-0.9803425233681842,0.10342714025666219,-0.175133457622406,0.06112810138481643,1.0,2.0,0.398824676903277,-0.634713763364126,0.14513735548492232
6.0,0.33333333333333304,1.3427728610623637,1.8352704232646246,1.9363852967382869,1.4629909819478308,-1.762363777084637,1.6318500498081066,2.395165760816442,1.8446083133585949,0.714285714285714,1.0,-1.1805418247718789,-0.20078250295638547,0.28661585170976794
9.0,-0.11111111111111116,0.12734883031161598,0.31626604286053545,0.2073786357948114,0.3738260330044626,0.3508561706805815,0.20346191425916624,-0.055158803004417764,0.17578826371828019,0.714285714285714,1.0,0.793666302322066,-0.6421678678452963,-0.16416188478698748
6.0,0.11111111111111094,0.14148220051847785,-0.18104835724947707,-0.3755523092450617,-0.04091135628944312,-0.1652345657578365,-0.0197889774190817,-0.5862861882048993,-0.38938201761135044,0.1428571428571428,7.0,-1.1805418247718789,-0.21957468882478381,0.6190860489820043
11.0,-0.3333333333333335,0.43750412306211933,0.38922992876448387,0.79599904169581,0.43170821370118556,-0.4691993314372645,0.4920285471350611,0.7343046466467255,0.8198051177587456,0.1428571428571428,7.0,-1.5753834501906678,-1.1998983064716742,0.32773227093044044
3.0,0.7777777777777777,0.4314153359410428,0.37301065459933647,0.5009631477884506,0.4189010241172484,0.7423306298363858,0.44303708173551914,0.3098097853958884,0.49352541517408677,-0.7142857142857144,3.0,-1.1805418247718789,-1.0749928743943549,0.3912419219003563
2.0,-1.0,0.7651592733026643,0.609858737740084,-0.4104036459622156,0.6026962289283363,-1.6371290567385859,0.5904305893710654,-0.719374780794262,-0.5633795156727661,0.4285714285714284,4.0,1.188507927740855,-0.1068428294778577,1.0117329757763363
5.0,-0.11111111111111116,-0.21192602852212225,-0.9522120673582359,0.5726446015476723,-0.7755949480639417,0.36446191807620176,-0.33712259575855225,0.7069487445747284,0.7998881384490419,-0.4285714285714286,6.0,-1.1805418247718789,-0.21600092787149885,0.6350350837486871
7.0,-0.5555555555555557,1.1242380556114462,0.8643823768274166,0.9342577317931648,0.7930231512828906,0.11028181900347574,1.0672521472503742,0.8361998693227904,0.8928229687538006,0.4285714285714284,4.0,0.793666302322066,-0.533952794841943,1.2356952794188512
12.0,-0.3333333333333335,-0.19475348789854346,-0.36708988190233866,1.1809653520405121,-0.20647985195826637,0.8310772094396366,-0.06483113344188508,1.5779428220752334,1.3783732922771006,-0.14285714285714302,2.0,-0.39085857393430096,-0.3696785868270563,-0.19560759322540303
8.0,-0.7777777777777779,0.6545819169934604,0.16953257857921425,0.953724348914131,0.25526472663195654,0.7021318307129623,0.5764821190283334,1.0392554742955151,1.0332504414454686,-0.7142857142857144,3.0,-0.7857001993530899,-0.5977067880800921,1.069073866742779
